Territory X Date,target,Territory,Date
Lao People's Democratic Republic (the) X 5/8/20,0,Lao People's Democratic Republic (the),5/8/20
Lao People's Democratic Republic (the) X 5/9/20,0,Lao People's Democratic Republic (the),5/9/20
Lao People's Democratic Republic (the) X 5/10/20,0,Lao People's Democratic Republic (the),5/10/20
Lao People's Democratic Republic (the) X 5/11/20,0,Lao People's Democratic Republic (the),5/11/20
Lao People's Democratic Republic (the) X 5/12/20,0,Lao People's Democratic Republic (the),5/12/20
Lao People's Democratic Republic (the) X 5/13/20,0,Lao People's Democratic Republic (the),5/13/20
Latvia X 1/22/20,0,Latvia,1/22/20
Latvia X 1/23/20,0,Latvia,1/23/20
Latvia X 1/24/20,0,Latvia,1/24/20
Latvia X 1/25/20,0,Latvia,1/25/20
Latvia X 1/26/20,0,Latvia,1/26/20
Latvia X 1/27/20,0,Latvia,1/27/20
Latvia X 1/28/20,0,Latvia,1/28/20
Latvia X 1/29/20,0,Latvia,1/29/20
Latvia X 1/30/20,0,Latvia,1/30/20
Latvia X 1/31/20,0,Latvia,1/31/20
Latvia X 2/1/20,0,Latvia,2/1/20
Latvia X 2/2/20,0,Latvia,2/2/20
Latvia X 2/3/20,0,Latvia,2/3/20
Latvia X 2/4/20,0,Latvia,2/4/20
Latvia X 2/5/20,0,Latvia,2/5/20
Latvia X 2/6/20,0,Latvia,2/6/20
Latvia X 2/7/20,0,Latvia,2/7/20
Latvia X 2/8/20,0,Latvia,2/8/20
Latvia X 2/9/20,0,Latvia,2/9/20
Latvia X 2/10/20,0,Latvia,2/10/20
Latvia X 2/11/20,0,Latvia,2/11/20
Latvia X 2/12/20,0,Latvia,2/12/20
Latvia X 2/13/20,0,Latvia,2/13/20
Latvia X 2/14/20,0,Latvia,2/14/20
Latvia X 2/15/20,0,Latvia,2/15/20
Latvia X 2/16/20,0,Latvia,2/16/20
Latvia X 2/17/20,0,Latvia,2/17/20
Latvia X 2/18/20,0,Latvia,2/18/20
Latvia X 2/19/20,0,Latvia,2/19/20
Latvia X 2/20/20,0,Latvia,2/20/20
Latvia X 2/21/20,0,Latvia,2/21/20
Latvia X 2/22/20,0,Latvia,2/22/20
Latvia X 2/23/20,0,Latvia,2/23/20
Latvia X 2/24/20,0,Latvia,2/24/20
Latvia X 2/25/20,0,Latvia,2/25/20
Latvia X 2/26/20,0,Latvia,2/26/20
Latvia X 2/27/20,0,Latvia,2/27/20
Latvia X 2/28/20,0,Latvia,2/28/20
Latvia X 2/29/20,0,Latvia,2/29/20
Latvia X 3/1/20,0,Latvia,3/1/20
Latvia X 3/2/20,0,Latvia,3/2/20
Latvia X 3/3/20,0,Latvia,3/3/20
Latvia X 3/4/20,0,Latvia,3/4/20
Latvia X 3/5/20,0,Latvia,3/5/20
Latvia X 3/6/20,0,Latvia,3/6/20
Latvia X 3/7/20,0,Latvia,3/7/20
Latvia X 3/8/20,0,Latvia,3/8/20
Latvia X 3/9/20,0,Latvia,3/9/20
Latvia X 3/10/20,0,Latvia,3/10/20
Latvia X 3/11/20,0,Latvia,3/11/20
Latvia X 3/12/20,0,Latvia,3/12/20
Latvia X 3/13/20,0,Latvia,3/13/20
Latvia X 3/14/20,0,Latvia,3/14/20
Latvia X 3/15/20,0,Latvia,3/15/20
Latvia X 3/16/20,0,Latvia,3/16/20
Latvia X 3/17/20,0,Latvia,3/17/20
Latvia X 3/18/20,0,Latvia,3/18/20
Latvia X 3/19/20,0,Latvia,3/19/20
Latvia X 3/20/20,0,Latvia,3/20/20
Latvia X 3/21/20,0,Latvia,3/21/20
Latvia X 3/22/20,0,Latvia,3/22/20
Latvia X 3/23/20,0,Latvia,3/23/20
Latvia X 3/24/20,0,Latvia,3/24/20
Latvia X 3/25/20,0,Latvia,3/25/20
Latvia X 3/26/20,0,Latvia,3/26/20
Latvia X 3/27/20,0,Latvia,3/27/20
Latvia X 3/28/20,0,Latvia,3/28/20
Latvia X 3/29/20,0,Latvia,3/29/20
Latvia X 3/30/20,0,Latvia,3/30/20
Latvia X 3/31/20,0,Latvia,3/31/20
Latvia X 4/1/20,0,Latvia,4/1/20
Latvia X 4/2/20,0,Latvia,4/2/20
Latvia X 4/3/20,1,Latvia,4/3/20
Latvia X 4/4/20,1,Latvia,4/4/20
Latvia X 4/5/20,1,Latvia,4/5/20
Latvia X 4/6/20,1,Latvia,4/6/20
Latvia X 4/7/20,2,Latvia,4/7/20
Latvia X 4/8/20,2,Latvia,4/8/20
Latvia X 4/9/20,3,Latvia,4/9/20
Latvia X 4/10/20,3,Latvia,4/10/20
Latvia X 4/11/20,3,Latvia,4/11/20
Latvia X 4/12/20,5,Latvia,4/12/20
Latvia X 4/13/20,5,Latvia,4/13/20
Latvia X 4/14/20,5,Latvia,4/14/20
Latvia X 4/15/20,5,Latvia,4/15/20
Latvia X 4/16/20,5,Latvia,4/16/20
Latvia X 4/17/20,5,Latvia,4/17/20
Latvia X 4/18/20,5,Latvia,4/18/20
Latvia X 4/19/20,5,Latvia,4/19/20
Latvia X 4/20/20,5,Latvia,4/20/20
Latvia X 4/21/20,9,Latvia,4/21/20
Latvia X 4/22/20,11,Latvia,4/22/20
Latvia X 4/23/20,11,Latvia,4/23/20
Latvia X 4/24/20,12,Latvia,4/24/20
Latvia X 4/25/20,12,Latvia,4/25/20
Latvia X 4/26/20,12,Latvia,4/26/20
Latvia X 4/27/20,13,Latvia,4/27/20
Latvia X 4/28/20,13,Latvia,4/28/20
Latvia X 4/29/20,15,Latvia,4/29/20
Latvia X 4/30/20,15,Latvia,4/30/20
Latvia X 5/1/20,16,Latvia,5/1/20
Latvia X 5/2/20,16,Latvia,5/2/20
Latvia X 5/3/20,16,Latvia,5/3/20
Latvia X 5/4/20,16,Latvia,5/4/20
Latvia X 5/5/20,17,Latvia,5/5/20
Latvia X 5/6/20,17,Latvia,5/6/20
Latvia X 5/7/20,18,Latvia,5/7/20
Latvia X 5/8/20,18,Latvia,5/8/20
Latvia X 5/9/20,18,Latvia,5/9/20
Latvia X 5/10/20,18,Latvia,5/10/20
Latvia X 5/11/20,18,Latvia,5/11/20
Latvia X 5/12/20,18,Latvia,5/12/20
Latvia X 5/13/20,19,Latvia,5/13/20
Lebanon X 1/22/20,0,Lebanon,1/22/20
Lebanon X 1/23/20,0,Lebanon,1/23/20
Lebanon X 1/24/20,0,Lebanon,1/24/20
Lebanon X 1/25/20,0,Lebanon,1/25/20
Lebanon X 1/26/20,0,Lebanon,1/26/20
Lebanon X 1/27/20,0,Lebanon,1/27/20
Lebanon X 1/28/20,0,Lebanon,1/28/20
Lebanon X 1/29/20,0,Lebanon,1/29/20
Lebanon X 1/30/20,0,Lebanon,1/30/20
Lebanon X 1/31/20,0,Lebanon,1/31/20
Lebanon X 2/1/20,0,Lebanon,2/1/20
Lebanon X 2/2/20,0,Lebanon,2/2/20
Lebanon X 2/3/20,0,Lebanon,2/3/20
Lebanon X 2/4/20,0,Lebanon,2/4/20
Lebanon X 2/5/20,0,Lebanon,2/5/20
Lebanon X 2/6/20,0,Lebanon,2/6/20
Lebanon X 2/7/20,0,Lebanon,2/7/20
Lebanon X 2/8/20,0,Lebanon,2/8/20
Lebanon X 2/9/20,0,Lebanon,2/9/20
Lebanon X 2/10/20,0,Lebanon,2/10/20
Lebanon X 2/11/20,0,Lebanon,2/11/20
Lebanon X 2/12/20,0,Lebanon,2/12/20
Lebanon X 2/13/20,0,Lebanon,2/13/20
Lebanon X 2/14/20,0,Lebanon,2/14/20
Lebanon X 2/15/20,0,Lebanon,2/15/20
Lebanon X 2/16/20,0,Lebanon,2/16/20
Lebanon X 2/17/20,0,Lebanon,2/17/20
Lebanon X 2/18/20,0,Lebanon,2/18/20
Lebanon X 2/19/20,0,Lebanon,2/19/20
Lebanon X 2/20/20,0,Lebanon,2/20/20
Lebanon X 2/21/20,0,Lebanon,2/21/20
Lebanon X 2/22/20,0,Lebanon,2/22/20
Lebanon X 2/23/20,0,Lebanon,2/23/20
Lebanon X 2/24/20,0,Lebanon,2/24/20
Lebanon X 2/25/20,0,Lebanon,2/25/20
Lebanon X 2/26/20,0,Lebanon,2/26/20
Lebanon X 2/27/20,0,Lebanon,2/27/20
Lebanon X 2/28/20,0,Lebanon,2/28/20
Lebanon X 2/29/20,0,Lebanon,2/29/20
Lebanon X 3/1/20,0,Lebanon,3/1/20
Lebanon X 3/2/20,0,Lebanon,3/2/20
Lebanon X 3/3/20,0,Lebanon,3/3/20
Lebanon X 3/4/20,0,Lebanon,3/4/20
Lebanon X 3/5/20,0,Lebanon,3/5/20
Lebanon X 3/6/20,0,Lebanon,3/6/20
Lebanon X 3/7/20,0,Lebanon,3/7/20
Lebanon X 3/8/20,0,Lebanon,3/8/20
Lebanon X 3/9/20,0,Lebanon,3/9/20
Lebanon X 3/10/20,1,Lebanon,3/10/20
Lebanon X 3/11/20,3,Lebanon,3/11/20
Lebanon X 3/12/20,3,Lebanon,3/12/20
Lebanon X 3/13/20,3,Lebanon,3/13/20
Lebanon X 3/14/20,3,Lebanon,3/14/20
Lebanon X 3/15/20,3,Lebanon,3/15/20
Lebanon X 3/16/20,3,Lebanon,3/16/20
Lebanon X 3/17/20,3,Lebanon,3/17/20
Lebanon X 3/18/20,3,Lebanon,3/18/20
Lebanon X 3/19/20,4,Lebanon,3/19/20
Lebanon X 3/20/20,4,Lebanon,3/20/20
Lebanon X 3/21/20,4,Lebanon,3/21/20
Lebanon X 3/22/20,4,Lebanon,3/22/20
Lebanon X 3/23/20,4,Lebanon,3/23/20
Lebanon X 3/24/20,4,Lebanon,3/24/20
Lebanon X 3/25/20,6,Lebanon,3/25/20
Lebanon X 3/26/20,6,Lebanon,3/26/20
Lebanon X 3/27/20,8,Lebanon,3/27/20
Lebanon X 3/28/20,8,Lebanon,3/28/20
Lebanon X 3/29/20,10,Lebanon,3/29/20
Lebanon X 3/30/20,11,Lebanon,3/30/20
Lebanon X 3/31/20,12,Lebanon,3/31/20
Lebanon X 4/1/20,14,Lebanon,4/1/20
Lebanon X 4/2/20,16,Lebanon,4/2/20
Lebanon X 4/3/20,17,Lebanon,4/3/20
Lebanon X 4/4/20,17,Lebanon,4/4/20
Lebanon X 4/5/20,18,Lebanon,4/5/20
Lebanon X 4/6/20,19,Lebanon,4/6/20
Lebanon X 4/7/20,19,Lebanon,4/7/20
Lebanon X 4/8/20,19,Lebanon,4/8/20
Lebanon X 4/9/20,19,Lebanon,4/9/20
Lebanon X 4/10/20,20,Lebanon,4/10/20
Lebanon X 4/11/20,20,Lebanon,4/11/20
Lebanon X 4/12/20,20,Lebanon,4/12/20
Lebanon X 4/13/20,20,Lebanon,4/13/20
Lebanon X 4/14/20,21,Lebanon,4/14/20
Lebanon X 4/15/20,21,Lebanon,4/15/20
Lebanon X 4/16/20,21,Lebanon,4/16/20
Lebanon X 4/17/20,21,Lebanon,4/17/20
Lebanon X 4/18/20,21,Lebanon,4/18/20
Lebanon X 4/19/20,21,Lebanon,4/19/20
Lebanon X 4/20/20,21,Lebanon,4/20/20
Lebanon X 4/21/20,21,Lebanon,4/21/20
Lebanon X 4/22/20,22,Lebanon,4/22/20
Lebanon X 4/23/20,22,Lebanon,4/23/20
Lebanon X 4/24/20,22,Lebanon,4/24/20
Lebanon X 4/25/20,24,Lebanon,4/25/20
Lebanon X 4/26/20,24,Lebanon,4/26/20
Lebanon X 4/27/20,24,Lebanon,4/27/20
Lebanon X 4/28/20,24,Lebanon,4/28/20
Lebanon X 4/29/20,24,Lebanon,4/29/20
Lebanon X 4/30/20,24,Lebanon,4/30/20
Lebanon X 5/1/20,24,Lebanon,5/1/20
Lebanon X 5/2/20,25,Lebanon,5/2/20
Lebanon X 5/3/20,25,Lebanon,5/3/20
Lebanon X 5/4/20,25,Lebanon,5/4/20
Lebanon X 5/5/20,25,Lebanon,5/5/20
Lebanon X 5/6/20,25,Lebanon,5/6/20
Lebanon X 5/7/20,25,Lebanon,5/7/20
Lebanon X 5/8/20,26,Lebanon,5/8/20
Lebanon X 5/9/20,26,Lebanon,5/9/20
Lebanon X 5/10/20,26,Lebanon,5/10/20
Lebanon X 5/11/20,26,Lebanon,5/11/20
Lebanon X 5/12/20,26,Lebanon,5/12/20
Lebanon X 5/13/20,26,Lebanon,5/13/20
Lesotho X 1/22/20,0,Lesotho,1/22/20
Lesotho X 1/23/20,0,Lesotho,1/23/20
Lesotho X 1/24/20,0,Lesotho,1/24/20
Lesotho X 1/25/20,0,Lesotho,1/25/20
Lesotho X 1/26/20,0,Lesotho,1/26/20
Lesotho X 1/27/20,0,Lesotho,1/27/20
Lesotho X 1/28/20,0,Lesotho,1/28/20
Lesotho X 1/29/20,0,Lesotho,1/29/20
Lesotho X 1/30/20,0,Lesotho,1/30/20
Lesotho X 1/31/20,0,Lesotho,1/31/20
Lesotho X 2/1/20,0,Lesotho,2/1/20
Lesotho X 2/2/20,0,Lesotho,2/2/20
Lesotho X 2/3/20,0,Lesotho,2/3/20
Lesotho X 2/4/20,0,Lesotho,2/4/20
Lesotho X 2/5/20,0,Lesotho,2/5/20
Lesotho X 2/6/20,0,Lesotho,2/6/20
Lesotho X 2/7/20,0,Lesotho,2/7/20
Lesotho X 2/8/20,0,Lesotho,2/8/20
Lesotho X 2/9/20,0,Lesotho,2/9/20
Lesotho X 2/10/20,0,Lesotho,2/10/20
Lesotho X 2/11/20,0,Lesotho,2/11/20
Lesotho X 2/12/20,0,Lesotho,2/12/20
Lesotho X 2/13/20,0,Lesotho,2/13/20
Lesotho X 2/14/20,0,Lesotho,2/14/20
Lesotho X 2/15/20,0,Lesotho,2/15/20
Lesotho X 2/16/20,0,Lesotho,2/16/20
Lesotho X 2/17/20,0,Lesotho,2/17/20
Lesotho X 2/18/20,0,Lesotho,2/18/20
Lesotho X 2/19/20,0,Lesotho,2/19/20
Lesotho X 2/20/20,0,Lesotho,2/20/20
Lesotho X 2/21/20,0,Lesotho,2/21/20
Lesotho X 2/22/20,0,Lesotho,2/22/20
Lesotho X 2/23/20,0,Lesotho,2/23/20
Lesotho X 2/24/20,0,Lesotho,2/24/20
Lesotho X 2/25/20,0,Lesotho,2/25/20
Lesotho X 2/26/20,0,Lesotho,2/26/20
Lesotho X 2/27/20,0,Lesotho,2/27/20
Lesotho X 2/28/20,0,Lesotho,2/28/20
Lesotho X 2/29/20,0,Lesotho,2/29/20
Lesotho X 3/1/20,0,Lesotho,3/1/20
Lesotho X 3/2/20,0,Lesotho,3/2/20
Lesotho X 3/3/20,0,Lesotho,3/3/20
Lesotho X 3/4/20,0,Lesotho,3/4/20
Lesotho X 3/5/20,0,Lesotho,3/5/20
Lesotho X 3/6/20,0,Lesotho,3/6/20
Lesotho X 3/7/20,0,Lesotho,3/7/20
Lesotho X 3/8/20,0,Lesotho,3/8/20
Lesotho X 3/9/20,0,Lesotho,3/9/20
Lesotho X 3/10/20,0,Lesotho,3/10/20
Lesotho X 3/11/20,0,Lesotho,3/11/20
Lesotho X 3/12/20,0,Lesotho,3/12/20
Lesotho X 3/13/20,0,Lesotho,3/13/20
Lesotho X 3/14/20,0,Lesotho,3/14/20
Lesotho X 3/15/20,0,Lesotho,3/15/20
Lesotho X 3/16/20,0,Lesotho,3/16/20
Lesotho X 3/17/20,0,Lesotho,3/17/20
Lesotho X 3/18/20,0,Lesotho,3/18/20
Lesotho X 3/19/20,0,Lesotho,3/19/20
Lesotho X 3/20/20,0,Lesotho,3/20/20
Lesotho X 3/21/20,0,Lesotho,3/21/20
Lesotho X 3/22/20,0,Lesotho,3/22/20
Lesotho X 3/23/20,0,Lesotho,3/23/20
Lesotho X 3/24/20,0,Lesotho,3/24/20
Lesotho X 3/25/20,0,Lesotho,3/25/20
Lesotho X 3/26/20,0,Lesotho,3/26/20
Lesotho X 3/27/20,0,Lesotho,3/27/20
Lesotho X 3/28/20,0,Lesotho,3/28/20
Lesotho X 3/29/20,0,Lesotho,3/29/20
Lesotho X 3/30/20,0,Lesotho,3/30/20
Lesotho X 3/31/20,0,Lesotho,3/31/20
Lesotho X 4/1/20,0,Lesotho,4/1/20
Lesotho X 4/2/20,0,Lesotho,4/2/20
Lesotho X 4/3/20,0,Lesotho,4/3/20
Lesotho X 4/4/20,0,Lesotho,4/4/20
Lesotho X 4/5/20,0,Lesotho,4/5/20
Lesotho X 4/6/20,0,Lesotho,4/6/20
Lesotho X 4/7/20,0,Lesotho,4/7/20
Lesotho X 4/8/20,0,Lesotho,4/8/20
Lesotho X 4/9/20,0,Lesotho,4/9/20
Lesotho X 4/10/20,0,Lesotho,4/10/20
Lesotho X 4/11/20,0,Lesotho,4/11/20
Lesotho X 4/12/20,0,Lesotho,4/12/20
Lesotho X 4/13/20,0,Lesotho,4/13/20
Lesotho X 4/14/20,0,Lesotho,4/14/20
Lesotho X 4/15/20,0,Lesotho,4/15/20
Lesotho X 4/16/20,0,Lesotho,4/16/20
Lesotho X 4/17/20,0,Lesotho,4/17/20
Lesotho X 4/18/20,0,Lesotho,4/18/20
Lesotho X 4/19/20,0,Lesotho,4/19/20
Lesotho X 4/20/20,0,Lesotho,4/20/20
Lesotho X 4/21/20,0,Lesotho,4/21/20
Lesotho X 4/22/20,0,Lesotho,4/22/20
Lesotho X 4/23/20,0,Lesotho,4/23/20
Lesotho X 4/24/20,0,Lesotho,4/24/20
Lesotho X 4/25/20,0,Lesotho,4/25/20
Lesotho X 4/26/20,0,Lesotho,4/26/20
Lesotho X 4/27/20,0,Lesotho,4/27/20
Lesotho X 4/28/20,0,Lesotho,4/28/20
Lesotho X 4/29/20,0,Lesotho,4/29/20
Lesotho X 4/30/20,0,Lesotho,4/30/20
Lesotho X 5/1/20,0,Lesotho,5/1/20
Lesotho X 5/2/20,0,Lesotho,5/2/20
Lesotho X 5/3/20,0,Lesotho,5/3/20
Lesotho X 5/4/20,0,Lesotho,5/4/20
Lesotho X 5/5/20,0,Lesotho,5/5/20
Lesotho X 5/6/20,0,Lesotho,5/6/20
Lesotho X 5/7/20,0,Lesotho,5/7/20
Lesotho X 5/8/20,0,Lesotho,5/8/20
Lesotho X 5/9/20,0,Lesotho,5/9/20
Lesotho X 5/10/20,0,Lesotho,5/10/20
Lesotho X 5/11/20,0,Lesotho,5/11/20
Lesotho X 5/12/20,0,Lesotho,5/12/20
Lesotho X 5/13/20,0,Lesotho,5/13/20
Liberia X 1/22/20,0,Liberia,1/22/20
Liberia X 1/23/20,0,Liberia,1/23/20
Liberia X 1/24/20,0,Liberia,1/24/20
Liberia X 1/25/20,0,Liberia,1/25/20
Liberia X 1/26/20,0,Liberia,1/26/20
Liberia X 1/27/20,0,Liberia,1/27/20
Liberia X 1/28/20,0,Liberia,1/28/20
Liberia X 1/29/20,0,Liberia,1/29/20
Liberia X 1/30/20,0,Liberia,1/30/20
Liberia X 1/31/20,0,Liberia,1/31/20
Liberia X 2/1/20,0,Liberia,2/1/20
Liberia X 2/2/20,0,Liberia,2/2/20
Liberia X 2/3/20,0,Liberia,2/3/20
Liberia X 2/4/20,0,Liberia,2/4/20
Liberia X 2/5/20,0,Liberia,2/5/20
Liberia X 2/6/20,0,Liberia,2/6/20
Liberia X 2/7/20,0,Liberia,2/7/20
Liberia X 2/8/20,0,Liberia,2/8/20
Liberia X 2/9/20,0,Liberia,2/9/20
Liberia X 2/10/20,0,Liberia,2/10/20
Liberia X 2/11/20,0,Liberia,2/11/20
Liberia X 2/12/20,0,Liberia,2/12/20
Liberia X 2/13/20,0,Liberia,2/13/20
Liberia X 2/14/20,0,Liberia,2/14/20
Liberia X 2/15/20,0,Liberia,2/15/20
Liberia X 2/16/20,0,Liberia,2/16/20
Liberia X 2/17/20,0,Liberia,2/17/20
Liberia X 2/18/20,0,Liberia,2/18/20
Liberia X 2/19/20,0,Liberia,2/19/20
Liberia X 2/20/20,0,Liberia,2/20/20
Liberia X 2/21/20,0,Liberia,2/21/20
Liberia X 2/22/20,0,Liberia,2/22/20
Liberia X 2/23/20,0,Liberia,2/23/20
Liberia X 2/24/20,0,Liberia,2/24/20
Liberia X 2/25/20,0,Liberia,2/25/20
Liberia X 2/26/20,0,Liberia,2/26/20
Liberia X 2/27/20,0,Liberia,2/27/20
Liberia X 2/28/20,0,Liberia,2/28/20
Liberia X 2/29/20,0,Liberia,2/29/20
Liberia X 3/1/20,0,Liberia,3/1/20
Liberia X 3/2/20,0,Liberia,3/2/20
Liberia X 3/3/20,0,Liberia,3/3/20
Liberia X 3/4/20,0,Liberia,3/4/20
Liberia X 3/5/20,0,Liberia,3/5/20
Liberia X 3/6/20,0,Liberia,3/6/20
Liberia X 3/7/20,0,Liberia,3/7/20
Liberia X 3/8/20,0,Liberia,3/8/20
Liberia X 3/9/20,0,Liberia,3/9/20
Liberia X 3/10/20,0,Liberia,3/10/20
Liberia X 3/11/20,0,Liberia,3/11/20
Liberia X 3/12/20,0,Liberia,3/12/20
Liberia X 3/13/20,0,Liberia,3/13/20
Liberia X 3/14/20,0,Liberia,3/14/20
Liberia X 3/15/20,0,Liberia,3/15/20
Liberia X 3/16/20,0,Liberia,3/16/20
Liberia X 3/17/20,0,Liberia,3/17/20
Liberia X 3/18/20,0,Liberia,3/18/20
Liberia X 3/19/20,0,Liberia,3/19/20
Liberia X 3/20/20,0,Liberia,3/20/20
Liberia X 3/21/20,0,Liberia,3/21/20
Liberia X 3/22/20,0,Liberia,3/22/20
Liberia X 3/23/20,0,Liberia,3/23/20
Liberia X 3/24/20,0,Liberia,3/24/20
Liberia X 3/25/20,0,Liberia,3/25/20
Liberia X 3/26/20,0,Liberia,3/26/20
Liberia X 3/27/20,0,Liberia,3/27/20
Liberia X 3/28/20,0,Liberia,3/28/20
Liberia X 3/29/20,0,Liberia,3/29/20
Liberia X 3/30/20,0,Liberia,3/30/20
Liberia X 3/31/20,0,Liberia,3/31/20
Liberia X 4/1/20,0,Liberia,4/1/20
Liberia X 4/2/20,0,Liberia,4/2/20
Liberia X 4/3/20,0,Liberia,4/3/20
Liberia X 4/4/20,1,Liberia,4/4/20
Liberia X 4/5/20,3,Liberia,4/5/20
Liberia X 4/6/20,3,Liberia,4/6/20
Liberia X 4/7/20,3,Liberia,4/7/20
Liberia X 4/8/20,4,Liberia,4/8/20
Liberia X 4/9/20,4,Liberia,4/9/20
Liberia X 4/10/20,5,Liberia,4/10/20
Liberia X 4/11/20,5,Liberia,4/11/20
Liberia X 4/12/20,5,Liberia,4/12/20
Liberia X 4/13/20,6,Liberia,4/13/20
Liberia X 4/14/20,6,Liberia,4/14/20
Liberia X 4/15/20,6,Liberia,4/15/20
Liberia X 4/16/20,6,Liberia,4/16/20
Liberia X 4/17/20,7,Liberia,4/17/20
Liberia X 4/18/20,7,Liberia,4/18/20
Liberia X 4/19/20,8,Liberia,4/19/20
Liberia X 4/20/20,8,Liberia,4/20/20
Liberia X 4/21/20,8,Liberia,4/21/20
Liberia X 4/22/20,8,Liberia,4/22/20
Liberia X 4/23/20,8,Liberia,4/23/20
Liberia X 4/24/20,8,Liberia,4/24/20
Liberia X 4/25/20,11,Liberia,4/25/20
Liberia X 4/26/20,12,Liberia,4/26/20
Liberia X 4/27/20,12,Liberia,4/27/20
Liberia X 4/28/20,16,Liberia,4/28/20
Liberia X 4/29/20,16,Liberia,4/29/20
Liberia X 4/30/20,16,Liberia,4/30/20
Liberia X 5/1/20,18,Liberia,5/1/20
Liberia X 5/2/20,18,Liberia,5/2/20
Liberia X 5/3/20,18,Liberia,5/3/20
Liberia X 5/4/20,18,Liberia,5/4/20
Liberia X 5/5/20,20,Liberia,5/5/20
Liberia X 5/6/20,20,Liberia,5/6/20
Liberia X 5/7/20,20,Liberia,5/7/20
Liberia X 5/8/20,20,Liberia,5/8/20
Liberia X 5/9/20,20,Liberia,5/9/20
Liberia X 5/10/20,20,Liberia,5/10/20
Liberia X 5/11/20,20,Liberia,5/11/20
Liberia X 5/12/20,20,Liberia,5/12/20
Liberia X 5/13/20,20,Liberia,5/13/20
Libya X 1/22/20,0,Libya,1/22/20
Libya X 1/23/20,0,Libya,1/23/20
Libya X 1/24/20,0,Libya,1/24/20
Libya X 1/25/20,0,Libya,1/25/20
Libya X 1/26/20,0,Libya,1/26/20
Libya X 1/27/20,0,Libya,1/27/20
Libya X 1/28/20,0,Libya,1/28/20
Libya X 1/29/20,0,Libya,1/29/20
Libya X 1/30/20,0,Libya,1/30/20
Libya X 1/31/20,0,Libya,1/31/20
Libya X 2/1/20,0,Libya,2/1/20
Libya X 2/2/20,0,Libya,2/2/20
Libya X 2/3/20,0,Libya,2/3/20
Libya X 2/4/20,0,Libya,2/4/20
Libya X 2/5/20,0,Libya,2/5/20
Libya X 2/6/20,0,Libya,2/6/20
Libya X 2/7/20,0,Libya,2/7/20
Libya X 2/8/20,0,Libya,2/8/20
Libya X 2/9/20,0,Libya,2/9/20
Libya X 2/10/20,0,Libya,2/10/20
Libya X 2/11/20,0,Libya,2/11/20
Libya X 2/12/20,0,Libya,2/12/20
Libya X 2/13/20,0,Libya,2/13/20
Libya X 2/14/20,0,Libya,2/14/20
Libya X 2/15/20,0,Libya,2/15/20
Libya X 2/16/20,0,Libya,2/16/20
Libya X 2/17/20,0,Libya,2/17/20
Libya X 2/18/20,0,Libya,2/18/20
Libya X 2/19/20,0,Libya,2/19/20
Libya X 2/20/20,0,Libya,2/20/20
Libya X 2/21/20,0,Libya,2/21/20
Libya X 2/22/20,0,Libya,2/22/20
Libya X 2/23/20,0,Libya,2/23/20
Libya X 2/24/20,0,Libya,2/24/20
Libya X 2/25/20,0,Libya,2/25/20
Libya X 2/26/20,0,Libya,2/26/20
Libya X 2/27/20,0,Libya,2/27/20
Libya X 2/28/20,0,Libya,2/28/20
Libya X 2/29/20,0,Libya,2/29/20
Libya X 3/1/20,0,Libya,3/1/20
Libya X 3/2/20,0,Libya,3/2/20
Libya X 3/3/20,0,Libya,3/3/20
Libya X 3/4/20,0,Libya,3/4/20
Libya X 3/5/20,0,Libya,3/5/20
Libya X 3/6/20,0,Libya,3/6/20
Libya X 3/7/20,0,Libya,3/7/20
Libya X 3/8/20,0,Libya,3/8/20
Libya X 3/9/20,0,Libya,3/9/20
Libya X 3/10/20,0,Libya,3/10/20
Libya X 3/11/20,0,Libya,3/11/20
Libya X 3/12/20,0,Libya,3/12/20
Libya X 3/13/20,0,Libya,3/13/20
Libya X 3/14/20,0,Libya,3/14/20
Libya X 3/15/20,0,Libya,3/15/20
Libya X 3/16/20,0,Libya,3/16/20
Libya X 3/17/20,0,Libya,3/17/20
Libya X 3/18/20,0,Libya,3/18/20
Libya X 3/19/20,0,Libya,3/19/20
Libya X 3/20/20,0,Libya,3/20/20
Libya X 3/21/20,0,Libya,3/21/20
Libya X 3/22/20,0,Libya,3/22/20
Libya X 3/23/20,0,Libya,3/23/20
Libya X 3/24/20,0,Libya,3/24/20
Libya X 3/25/20,0,Libya,3/25/20
Libya X 3/26/20,0,Libya,3/26/20
Libya X 3/27/20,0,Libya,3/27/20
Libya X 3/28/20,0,Libya,3/28/20
Libya X 3/29/20,0,Libya,3/29/20
Libya X 3/30/20,0,Libya,3/30/20
Libya X 3/31/20,0,Libya,3/31/20
Libya X 4/1/20,0,Libya,4/1/20
Libya X 4/2/20,1,Libya,4/2/20
Libya X 4/3/20,1,Libya,4/3/20
Libya X 4/4/20,1,Libya,4/4/20
Libya X 4/5/20,1,Libya,4/5/20
Libya X 4/6/20,1,Libya,4/6/20
Libya X 4/7/20,1,Libya,4/7/20
Libya X 4/8/20,1,Libya,4/8/20
Libya X 4/9/20,1,Libya,4/9/20
Libya X 4/10/20,1,Libya,4/10/20
Libya X 4/11/20,1,Libya,4/11/20
Libya X 4/12/20,1,Libya,4/12/20
Libya X 4/13/20,1,Libya,4/13/20
Libya X 4/14/20,1,Libya,4/14/20
Libya X 4/15/20,1,Libya,4/15/20
